time_s,altitude_m,vertical_velocity_ms,accel_magnitude_ms2
0.96,32.38,58.11,68.93
0.97,32.81,55.91,69.41
0.98,33.59,59.22,69.89
0.99,34.18,59.12,70.37
1.0,35.09,63.92,70.85
1.01,35.77,64.59,69.89
1.02,36.45,65.06,69.89
1.03,36.96,62.91,70.37
1.04,37.69,64.43,69.41
1.05,38.23,62.99,71.33
1.06,38.96,64.39,69.41
1.07,39.5,62.87,69.41
1.08,40.18,63.65,69.41
1.09,40.69,61.76,69.41
1.1,41.51,64.7,71.8
1.11,42.12,64.16,4.31
1.12,42.9,66.27,3.83
1.13,43.48,65.13,3.35
1.14,44.33,68.05,5.27
1.15,44.97,67.37,4.79
1.16,45.94,71.87,4.79
1.17,46.67,72.05,3.35
1.18,47.46,73.06,5.27
1.19,48.05,70.96,4.31
1.2,48.81,71.77,4.31
1.21,49.39,69.59,3.83
1.22,50.05,69.17,4.31
1.23,50.55,66.31,3.35
1.24,51.24,66.61,2.87
1.25,51.75,64.3,2.87
1.26,52.61,67.62,3.35
1.27,53.26,67.2,4.31
1.28,54.04,68.76,3.83
1.29,54.62,67.18,3.83
1.3,55.59,71.71,4.79
1.31,56.32,71.91,5.27
1.32,57.0,71.2,4.31
1.33,57.5,68.08,4.79
1.34,58.16,67.82,2.87
1.35,58.66,65.12,4.31
1.36,59.44,66.99,2.39
1.37,60.02,65.67,2.39
1.38,60.8,67.54,3.83
1.39,61.39,66.21,4.31
1.4,62.16,67.81,2.39
1.41,62.73,66.29,4.79
1.42,63.67,70.39,3.35
1.43,64.37,70.37,1.91
1.44,65.18,71.89,4.31
1.45,65.78,70.17,3.35
1.46,66.41,69.12,2.87
1.47,66.89,65.85,4.31
1.48,67.72,68.46,3.83
1.49,68.34,67.55,4.31
1.5,69.11,68.91,3.35
1.51,69.68,67.19,3.35
1.52,70.5,69.3,2.87
1.53,71.1,68.05,3.83
1.54,71.76,67.62,1.44
1.55,72.25,64.81,3.35
1.56,72.95,65.63,4.31
1.57,73.48,63.68,2.87
1.58,74.39,67.91,3.83
1.59,75.08,68.06,2.39
1.6,75.91,70.23,2.87
1.61,76.53,68.98,2.87
1.62,77.2,68.68,2.39
1.63,77.7,65.91,2.87
1.64,78.47,67.55,3.83
1.65,79.04,66.07,3.35
1.66,79.74,66.54,2.39
1.67,80.26,64.35,3.83
1.68,80.82,63.11,3.35
1.69,81.24,59.95,3.83
1.7,81.98,62.09,2.87
1.71,82.54,61.12,3.35
1.72,83.5,66.37,2.87
1.73,84.22,67.23,2.87
1.74,84.64,63.55,4.31
1.75,84.96,58.82,2.87
1.76,85.9,63.96,3.35
1.77,86.59,64.84,3.83
1.78,87.22,64.49,2.87
1.79,87.69,61.85,2.87
1.8,88.31,61.93,2.87
1.81,88.78,59.67,3.35
1.82,89.53,61.94,3.35
1.83,90.09,61.06,1.91
1.84,90.83,63.08,4.31
1.85,91.39,62.0,3.83
1.86,92.06,62.73,4.79
1.87,92.56,60.83,3.35
1.88,93.14,60.37,1.44
1.89,93.57,57.81,1.91
1.9,94.43,61.95,2.39
1.91,95.07,62.26,0.96
1.92,95.79,63.74,2.87
1.93,96.33,62.3,2.39
1.94,96.91,61.69,3.35
1.95,97.35,59.0,3.83
1.96,98.09,61.26,3.83
1.97,98.65,60.4,2.39
1.98,99.27,60.69,1.44
1.99,99.74,58.6,3.35
2.0,100.41,59.9,3.83
2.01,100.91,58.48,3.35
2.02,101.68,61.22,1.44
2.03,102.26,60.68,3.35
2.04,102.92,61.49,0.96
2.05,103.41,59.69,2.39
2.06,104.1,61.06,2.87
2.07,104.62,59.64,2.87
2.08,105.42,62.69,2.39
2.09,106.02,62.29,1.91
2.1,106.61,61.82,2.39
2.11,107.05,59.21,1.91
2.12,107.63,58.95,3.35
2.13,108.06,56.57,2.87
2.14,108.77,58.71,2.87
2.15,109.3,57.87,1.91
2.16,109.96,59.08,3.35
2.17,110.45,57.64,1.44
2.18,111.07,58.23,3.83
2.19,111.53,56.43,2.39
2.2,112.11,56.62,2.39
2.21,112.54,54.62,1.91
2.22,113.16,55.75,3.83
2.23,113.63,54.39,3.83
2.24,114.31,56.44,3.35
2.25,114.82,55.63,3.83
2.26,115.36,55.4,0.48
2.27,115.77,53.17,2.39
2.28,116.47,55.69,1.91
2.29,116.99,55.21,2.87
2.3,117.55,55.31,1.44
2.31,117.97,53.3,2.87
2.32,118.65,55.46,2.39
2.33,119.15,54.76,2.87
2.34,119.94,58.36,0.48
2.35,120.53,58.47,2.87
2.36,121.16,59.12,2.87
2.37,121.63,57.32,2.87
2.38,122.32,59.1,3.35
2.39,122.84,58.02,2.87
2.4,123.5,59.12,3.35
2.41,123.99,57.61,2.87
2.42,124.65,58.93,3.35
2.43,125.15,57.56,2.87
2.44,125.68,56.94,4.31
2.45,126.08,54.41,2.39
2.46,126.74,56.03,1.44
2.47,127.22,54.96,2.39
2.48,127.83,55.84,2.87
2.49,128.29,54.31,3.83
2.5,128.88,55.03,1.44
2.51,129.32,53.43,1.44
2.52,130.13,57.47,1.91
2.53,130.73,57.89,2.87
2.54,131.31,57.96,2.87
2.55,131.75,55.83,1.44
2.56,132.19,54.1,1.91
2.57,132.53,50.97,2.39
2.58,133.24,53.98,1.91
2.59,133.77,53.87,1.91
2.6,134.39,55.06,2.39
2.61,134.85,53.75,0.48
2.62,135.39,53.82,2.87
2.63,135.8,51.84,2.39
2.64,136.29,51.49,0.96
2.65,136.66,49.33,2.87
2.66,137.26,50.8,0.96
2.67,137.7,49.83,1.91
2.68,138.17,49.36,2.39
2.69,138.52,47.2,3.83
2.7,139.06,48.3,0.48
2.71,139.47,47.19,1.44
2.72,140.23,51.49,1.91
2.73,140.8,52.3,1.44
2.74,141.43,53.9,1.44
2.75,141.9,52.89,3.83
2.76,142.6,55.51,2.39
2.77,143.13,55.1,2.87
2.78,143.69,55.21,1.44
2.79,144.11,53.21,2.39
2.8,144.77,55.19,1.91
2.81,145.27,54.38,2.87
2.82,145.77,53.73,2.39
2.83,146.15,51.3,1.44
2.84,146.46,48.37,1.91
2.85,146.7,44.69,1.44
2.86,147.24,46.0,1.91
2.87,147.64,45.11,0.0
2.88,148.25,47.52,1.44
2.89,148.71,47.27,1.91
2.9,149.22,47.91,1.91
2.91,149.61,46.51,1.44
2.92,150.15,47.67,0.0
2.93,150.56,46.62,0.0
2.94,151.21,49.47,3.35
2.95,151.71,49.43,1.44
2.96,152.26,50.41,1.91
2.97,152.68,49.14,1.91
2.98,153.16,48.91,1.91
2.99,153.52,46.93,0.48
3.0,153.96,46.6,2.39
3.01,154.3,44.64,0.0
3.02,154.94,47.6,2.39
3.03,155.43,47.71,1.91
3.04,155.86,47.03,0.48
3.05,156.18,44.83,0.96
3.06,156.81,47.52,1.44
3.07,157.28,47.46,2.39
3.08,157.71,46.83,1.91
3.09,158.04,44.67,0.48
3.1,158.52,45.13,1.44
3.11,158.87,43.74,0.48
3.12,159.32,43.83,0.96
3.13,159.65,42.25,1.91
3.14,160.2,44.23,2.39
3.15,160.62,43.83,1.91
3.16,161.15,45.18,1.91
3.17,161.54,44.35,1.44
3.18,162.15,46.79,1.91
3.19,162.61,46.59,2.39
3.2,163.15,47.82,1.91
3.21,163.56,46.81,0.96
3.22,164.06,47.19,0.48
3.23,164.43,45.66,0.48
3.24,165.03,47.87,2.39
3.25,165.49,47.49,1.91
3.26,165.9,46.53,1.44
3.27,166.2,44.17,1.44
3.28,166.65,44.17,1.91
3.29,166.98,42.51,1.91
3.3,167.64,46.14,0.96
3.31,168.14,46.73,1.44
3.32,168.59,46.42,1.44
3.33,168.93,44.48,2.39
3.34,169.46,45.76,1.91
3.35,169.85,44.86,1.44
3.36,170.37,45.88,0.96
3.37,170.76,44.81,0.96
3.38,171.28,45.9,0.0
3.39,171.67,44.87,1.44
3.4,172.29,47.39,1.44
3.41,172.75,47.22,2.39
3.42,173.22,47.15,0.48
3.43,173.57,45.34,1.91
3.44,173.92,43.82,0.96
3.45,174.18,41.21,1.44
3.46,174.74,43.39,1.44
3.47,175.16,43.15,2.39
3.48,175.62,43.66,1.44
3.49,175.97,42.35,0.48
3.5,176.4,42.37,1.91
3.51,176.72,40.8,0.48
3.52,177.1,40.49,1.44
3.53,177.4,38.78,0.48
3.54,177.85,39.81,2.39
3.55,178.19,38.98,1.91
3.56,178.72,41.05,2.87
3.57,179.12,40.84,1.44
3.58,179.58,41.64,0.96
3.59,179.93,40.59,0.0
3.6,180.36,41.02,1.91
3.61,180.69,39.76,0.48
3.62,181.47,45.51,0.96
3.63,182.05,47.47,0.96
3.64,182.39,45.33,1.91
3.65,182.64,42.27,1.44
3.66,183.13,43.38,1.44
3.67,183.5,42.46,2.87
3.68,183.66,38.4,1.91
3.69,183.77,34.37,1.44
3.7,184.31,37.32,2.39
3.71,184.72,37.8,2.39
3.72,185.09,37.65,1.44
3.73,185.36,36.14,2.87
3.74,185.97,39.77,1.44
3.75,186.42,40.59,1.91
3.76,186.78,39.89,1.44
3.77,187.05,37.95,1.91
3.78,187.55,39.85,1.44
3.79,187.93,39.56,0.0
3.8,188.44,41.27,0.96
3.81,188.83,40.82,1.44
3.82,189.15,39.56,1.91
3.83,189.39,37.28,0.96
3.84,189.91,39.39,1.44
3.85,190.29,39.26,1.44
3.86,190.65,38.79,1.44
3.87,190.92,37.04,2.39
3.88,191.45,39.42,0.48
3.89,191.85,39.46,1.44
3.9,192.25,39.48,1.91
3.91,192.54,38.01,1.44
3.92,192.94,38.27,0.0
3.93,193.24,36.99,0.48
3.94,193.7,38.33,1.44
3.95,194.04,37.75,1.44
3.96,194.56,39.9,1.44
3.97,194.95,39.78,1.44
3.98,195.17,36.99,0.96
3.99,195.33,33.83,0.48
4.0,195.75,35.17,0.0
4.01,196.07,34.71,1.91
4.02,196.52,36.17,1.44
4.03,196.85,35.75,0.48
4.04,197.3,37.14,0.48
4.05,197.64,36.64,0.0
4.06,198.16,38.94,0.96
4.07,198.55,38.95,0.48
4.08,198.93,38.83,0.96
4.09,199.22,37.29,0.48
4.1,199.38,34.07,1.91
4.11,199.49,30.74,0.0
4.12,199.82,30.99,0.0
4.13,200.06,29.99,1.44
4.14,200.57,33.14,0.96
4.15,200.95,33.91,1.91
4.16,201.46,36.46,0.48
4.17,201.85,36.72,0.48
4.18,202.32,38.4,1.44
4.19,202.68,38.03,0.96
4.2,203.0,37.14,0.48
4.21,203.25,35.19,2.87
4.22,203.58,34.99,0.96
4.23,203.84,33.55,0.48
4.24,204.26,34.78,0.96
4.25,204.57,34.25,1.44
4.26,205.02,35.86,1.91
4.27,205.35,35.53,0.96
4.28,205.62,34.17,0.48
4.29,205.82,32.02,1.91
4.3,206.13,31.83,0.0
4.31,206.36,30.51,1.91
4.32,206.78,32.31,0.48
4.33,207.1,32.25,1.44
4.34,207.4,31.92,0.48
4.35,207.63,30.52,0.48
4.36,207.91,30.17,0.0
4.37,208.12,28.82,0.48
4.38,208.69,33.08,0.48
4.39,209.12,34.55,0.96
4.4,209.39,33.44,1.44
4.41,209.6,31.47,0.96
4.42,209.92,31.6,1.44
4.43,210.16,30.5,1.44
4.44,210.56,31.85,0.96
4.45,210.85,31.51,0.96
4.46,211.17,31.62,1.44
4.47,211.42,30.5,0.0
4.48,211.88,32.88,1.44
4.49,212.23,33.16,0.48
4.5,212.75,36.07,0.48
4.51,213.15,36.57,1.44
4.52,213.43,35.33,0.96
4.53,213.64,33.22,0.96
4.54,214.1,35.08,0.48
4.55,214.44,34.95,0.48
4.56,214.58,31.74,0.0
4.57,214.68,28.5,0.0
4.58,215.08,30.23,0.96
4.59,215.38,30.2,1.44
4.6,215.65,29.78,0.0
4.61,215.86,28.4,0.0
4.62,216.35,31.47,1.44
4.63,216.71,32.24,1.44
4.64,216.84,29.37,0.48
4.65,216.94,26.43,1.44
4.66,217.56,31.75,0.0
4.67,218.03,33.96,0.48
4.68,218.24,32.15,0.0
4.69,218.41,29.79,0.96
4.7,218.7,29.7,1.91
4.71,218.92,28.53,0.96
4.72,219.35,30.77,1.44
4.73,219.68,31.04,0.96
4.74,219.92,30.05,0.0
4.75,220.11,28.3,0.0
4.76,220.46,29.32,0.48
4.77,220.72,28.88,1.91
4.78,221.01,28.9,0.48
4.79,221.23,27.83,0.96
4.8,221.46,27.06,0.96
4.81,221.63,25.55,0.0
4.82,221.88,25.47,1.44
4.83,222.07,24.47,1.91
4.84,222.26,23.76,0.0
4.85,222.41,22.42,0.0
4.86,222.72,23.74,0.48
4.87,222.96,23.69,0.96
4.88,223.33,25.7,0.0
4.89,223.61,26.02,1.44
4.9,224.05,28.74,0.0
4.91,224.38,29.4,0.48
4.92,224.83,31.69,0.0
4.93,225.16,31.97,0.48
4.94,225.42,31.07,0.48
4.95,225.62,29.33,0.48
4.96,225.85,28.43,0.0
4.97,226.02,26.79,0.0
4.98,226.37,27.92,0.48
4.99,226.63,27.6,1.91
5.0,226.97,28.59,1.44
5.01,227.22,28.16,0.0
5.02,227.58,29.19,0.96
5.03,227.84,28.75,0.48
5.04,228.08,28.04,1.91
5.05,228.26,26.54,0.48
5.06,228.47,25.78,0.48
5.07,228.63,24.33,0.48
5.08,228.94,25.19,0.0
5.09,229.16,24.79,0.48
5.1,229.32,23.45,0.96
5.11,229.44,21.72,0.0
5.12,229.87,25.0,1.44
5.13,230.2,26.15,0.96
5.14,230.41,25.31,0.48
5.15,230.56,23.81,2.87
5.16,230.97,26.38,0.0
5.17,231.28,27.03,0.48
5.18,231.48,25.98,0.0
5.19,231.63,24.34,0.0
5.2,231.79,23.18,0.0
5.21,231.92,21.58,0.48
5.22,232.31,24.19,1.44
5.23,232.6,24.95,0.96
5.24,232.88,25.4,0.96
5.25,233.09,24.74,0.0
5.26,233.24,23.29,0.48
5.27,233.35,21.49,0.96
5.28,233.66,22.81,0.48
5.29,233.88,22.79,0.0
5.3,234.15,23.42,0.96
5.31,234.36,22.95,0.48
5.32,234.56,22.52,0.0
5.33,234.71,21.4,0.48
5.34,235.01,22.69,0.48
5.35,235.23,22.66,0.96
5.36,235.61,24.88,0.96
5.37,235.89,25.36,0.96
5.38,236.18,25.9,0.0
5.39,236.39,25.27,0.48
5.4,236.69,25.85,0.48
5.41,236.9,25.26,0.0
5.42,237.07,23.9,0.96
5.43,237.19,22.14,1.91
5.44,237.47,23.02,0.96
5.45,237.68,22.72,0.96
5.46,237.75,20.33,0.0
5.47,237.8,18.05,0.0
5.48,238.05,19.09,0.0
5.49,238.23,19.04,0.48
5.5,238.43,19.08,1.44
5.51,238.57,18.4,0.48
5.52,238.79,18.83,0.48
5.53,238.95,18.41,0.0
5.54,239.27,20.45,0.0
5.55,239.51,20.98,0.48
5.56,239.61,19.42,0.48
5.57,239.69,17.7,0.96
5.58,239.9,18.14,0.0
5.59,240.05,17.74,0.48
5.6,240.36,19.72,1.44
5.61,240.59,20.25,0.0
5.62,240.85,20.99,0.0
5.63,241.04,20.68,0.0
5.64,241.38,22.68,0.0
5.65,241.63,23.1,0.48
5.66,241.68,20.42,0.48
5.67,241.72,17.95,0.0
5.68,241.96,18.79,0.96
5.69,242.14,18.62,1.44
5.7,242.29,18.22,0.0
5.71,242.41,17.27,0.48
5.72,242.67,18.46,0.48
5.73,242.85,18.52,0.48
5.74,243.02,18.22,0.48
5.75,243.14,17.34,0.0
5.76,243.27,16.61,0.0
5.77,243.36,15.51,0.96
5.78,243.62,17.07,0.0
5.79,243.81,17.42,0.96
5.8,244.01,17.83,0.0
5.81,244.17,17.41,0.0
5.82,244.36,17.66,1.44
5.83,244.5,17.15,0.96
5.84,244.78,18.85,1.91
5.85,245.0,19.23,0.0
5.86,245.31,21.05,0.0
5.87,245.55,21.41,1.44
5.88,245.64,19.61,0.0
5.89,245.71,17.72,0.48
5.9,245.9,17.97,0.0
5.91,246.05,17.45,0.48
5.92,246.33,19.06,1.44
5.93,246.54,19.37,1.44
5.94,246.64,17.99,0.0
5.95,246.72,16.44,0.0
5.96,247.03,18.6,2.39
5.97,247.26,19.27,0.0
5.98,247.4,18.5,0.96
5.99,247.51,17.31,0.48
6.0,247.65,16.89,1.44
6.01,247.76,16.0,0.0
6.02,247.77,13.68,0.96
6.03,247.77,11.7,0.0
6.04,248.05,14.13,0.0
6.05,248.26,15.16,0.0
6.06,248.37,14.6,1.91
6.07,248.46,13.69,0.96
6.08,248.69,15.07,0.0
6.09,248.86,15.38,0.96
6.1,249.05,15.98,0.0
6.11,249.2,15.77,0.0
6.12,249.49,17.74,0.48
6.13,249.7,18.33,0.96
6.14,249.84,17.58,0.0
6.15,249.94,16.44,0.0
6.16,249.93,13.79,0.0
6.17,249.92,11.59,0.48
6.18,250.06,12.05,0.0
6.19,250.17,11.89,0.0
6.2,250.32,12.33,0.0
6.21,250.43,12.15,0.0
6.22,250.59,12.69,0.96
6.23,250.71,12.56,1.91
6.24,250.77,11.66,2.39
6.25,250.82,10.64,0.48
6.26,251.15,14.03,0.0
6.27,251.4,15.66,0.0
6.28,251.55,15.49,0.48
6.29,251.66,14.8,0.0
6.3,251.65,12.4,0.0
6.31,251.64,10.4,0.0
6.32,251.86,12.25,0.48
6.33,252.03,12.96,0.0
6.34,252.26,14.46,0.0
6.35,252.44,14.87,0.48
6.36,252.67,16.13,0.0
6.37,252.84,16.33,0.0
6.38,252.77,12.85,0.0
6.39,252.72,10.15,0.48
6.4,252.85,10.55,0.0
6.41,252.95,10.41,0.0
6.42,253.06,10.5,0.0
6.43,253.14,10.16,0.0
6.44,253.39,12.45,0.96
6.45,253.58,13.45,0.0
6.46,253.66,12.62,0.48
6.47,253.72,11.62,0.0
6.48,253.66,8.89,0.48
6.49,253.61,6.81,0.0
6.5,253.86,9.52,0.0
6.51,254.04,10.89,0.0
6.52,254.26,12.54,0.0
6.53,254.43,13.11,0.0
6.54,254.49,12.1,0.0
6.55,254.54,11.0,0.0
6.56,254.62,10.56,0.0
6.57,254.68,9.88,0.96
6.58,254.85,10.93,1.91
6.59,254.97,11.19,1.44
6.6,255.07,10.91,0.48
6.61,255.14,10.32,0.48
6.62,255.23,10.11,0.96
6.63,255.29,9.6,0.96
6.64,255.43,10.22,0.0
6.65,255.53,10.23,0.96
6.66,255.65,10.45,0.0
6.67,255.74,10.2,0.0
6.68,255.85,10.28,0.0
6.69,255.93,9.95,0.0
6.7,255.99,9.36,0.0
6.71,256.03,8.64,0.0
6.72,256.12,8.6,0.0
6.73,256.18,8.26,0.0
6.74,256.52,12.07,0.0
6.75,256.77,14.05,0.0
6.76,256.75,11.65,0.0
6.77,256.73,9.69,0.0
6.78,256.78,8.85,0.48
6.79,256.81,7.99,0.0
6.8,256.9,8.14,0.0
6.81,256.96,7.93,0.0
6.82,257.04,7.92,0.96
6.83,257.1,7.61,0.0
6.84,257.13,6.96,2.39
6.85,257.16,6.29,1.44
6.86,257.05,3.72,0.0
6.87,256.97,1.94,0.48
6.88,257.31,6.72,0.0
6.89,257.56,9.52,0.0
6.9,257.63,9.16,0.0
6.91,257.68,8.58,0.48
6.92,257.66,6.86,0.0
6.93,257.63,5.5,0.48
6.94,257.74,6.31,0.0
6.95,257.82,6.59,0.0
6.96,257.93,7.23,0.0
6.97,258.01,7.36,0.0
6.98,258.01,6.26,0.0
6.99,258.01,5.32,0.96
7.0,258.2,7.33,0.0
7.01,258.34,8.33,0.48
7.02,258.22,5.24,0.0
7.03,258.13,3.07,0.96
7.04,258.26,4.63,1.44
7.05,258.36,5.45,0.48
7.06,258.47,6.3,0.0
7.07,258.56,6.61,0.96
7.08,258.74,8.37,0.96
7.09,258.88,9.18,0.48
7.1,259.0,9.66,0.0
7.11,259.09,9.6,0.96
7.12,259.2,9.82,0.0
7.13,259.29,9.59,0.0
7.14,259.12,5.68,0.48
7.15,259.0,2.98,0.0
7.16,258.99,2.32,0.48
7.17,258.97,1.81,0.48
7.18,259.0,1.93,0.0
7.19,259.02,1.93,0.0
7.2,259.11,2.99,0.0
7.21,259.18,3.56,0.48
7.22,259.23,3.75,0.48
7.23,259.26,3.74,0.96
7.24,259.23,2.71,0.48
7.25,259.21,1.95,0.0
7.26,259.19,1.36,1.44
7.27,259.17,0.93,0.48
7.28,259.27,2.18,0.0
7.29,259.34,2.9,0.96
7.3,259.46,4.39,0.0
7.31,259.56,5.17,0.0
7.32,259.65,5.77,0.0
7.33,259.72,5.94,0.0
7.34,259.86,7.19,0.48
7.35,259.97,7.72,0.96
7.36,259.75,3.27,0.96
7.37,259.59,0.31,0.0
7.38,259.71,2.09,0.0
7.39,259.8,3.14,0.0
7.4,259.9,4.16,0.96
7.41,259.97,4.65,0.0
7.42,260.09,5.77,0.0
7.43,260.18,6.26,0.0
7.44,259.93,1.51,0.0
7.45,259.74,-1.57,0.0
7.46,259.75,-1.16,0.0
7.47,259.76,-0.85,0.0
7.48,259.79,-0.29,0.96
7.49,259.81,0.08,0.96
7.5,259.92,1.66,0.48
7.51,260.0,2.61,0.0
7.52,259.66,-2.89,0.48
7.53,259.4,-6.29,0.0
7.54,259.6,-2.38,0.0
7.55,259.75,0.2,0.48
7.56,259.75,0.19,1.44
7.57,259.75,0.18,1.44
7.58,259.66,-1.16,1.44
7.59,259.6,-1.96,1.91
7.6,259.42,-4.26,0.0
7.61,259.29,-5.57,1.44
7.62,259.25,-5.44,2.87
7.63,259.21,-5.16,0.0
7.64,259.48,-0.43,0.48
7.65,259.67,2.59,1.44
7.66,259.73,3.06,0.48
7.67,259.77,3.24,0.96
7.68,259.83,3.67,0.48
7.69,259.88,3.81,0.96
7.7,259.79,1.93,0.0
7.71,259.73,0.66,0.48
7.72,259.71,0.36,1.91
7.73,259.7,0.16,0.48
7.74,259.65,-0.63,1.91
7.75,259.61,-1.11,1.44
7.76,259.66,-0.3,0.96
7.77,259.69,0.23,1.44
7.78,259.85,2.55,1.91
7.79,259.96,3.92,2.39
7.8,259.68,-0.85,3.35
7.81,259.47,-3.87,1.44
7.82,259.49,-3.04,2.39
7.83,259.5,-2.4,2.87
7.84,259.58,-0.85,4.79
7.85,259.64,0.17,4.31
7.86,259.5,-1.99,2.87
7.87,259.39,-3.29,4.79
7.88,259.42,-2.44,2.87
7.89,259.44,-1.81,4.79
7.9,259.47,-0.96,3.35
7.91,259.5,-0.38,3.83
7.92,259.31,-3.23,3.83
7.93,259.16,-4.93,3.83
7.94,259.05,-5.82,4.79
7.95,259.08,-4.61,4.79
7.96,259.09,-3.66,3.83
7.97,258.94,-5.5,4.79
7.98,258.82,-6.46,3.83
7.99,258.92,-3.95,4.79
8.0,259.0,-2.2,4.79
8.01,259.05,-1.01,3.83
8.02,259.0,-1.62,5.27
8.03,258.96,-1.95,5.27
8.04,258.89,-2.84,5.74
8.05,258.83,-3.31,4.79
8.06,258.77,-3.7,5.74
8.07,258.72,-3.82,5.74
8.08,258.49,-6.77,6.22
8.09,258.31,-8.4,5.74
8.1,258.18,-9.12,5.27
8.11,258.16,-8.02,6.22
8.12,258.15,-7.02,7.18
8.13,258.3,-3.71,6.22
8.14,258.41,-1.46,7.18
8.15,258.39,-1.6,6.7
8.16,258.37,-1.62,6.7
8.17,258.26,-3.04,6.7
8.18,258.18,-3.82,5.27
8.19,258.11,-4.18,5.74
8.2,258.12,-3.38,5.27
8.21,258.13,-2.74,5.74
8.22,258.1,-2.81,6.7
8.23,258.08,-2.75,7.18
8.24,257.84,-5.85,6.22
8.25,257.67,-7.61,6.22
8.26,257.54,-8.45,6.22
8.27,257.67,-5.23,7.66
8.28,257.76,-2.98,6.22
8.29,257.75,-2.68,7.18
8.3,257.75,-2.39,8.62
8.31,257.62,-3.94,8.14
8.32,257.52,-4.78,7.66
8.33,257.52,-4.17,7.18
8.34,257.51,-3.63,6.7
8.35,257.51,-3.15,7.66
8.36,257.26,-6.43,6.22
8.37,257.07,-8.28,6.7
8.38,257.12,-6.24,7.18
8.39,257.16,-4.7,7.18
8.4,257.2,-3.48,8.14
8.41,257.22,-2.58,7.66
8.42,257.26,-1.6,7.66
8.43,257.29,-0.91,6.7
8.44,257.31,-0.44,6.7
8.45,257.25,-1.3,6.7
8.46,257.2,-1.8,8.14
8.47,257.27,-0.53,8.62
8.48,257.32,0.3,7.18
8.49,257.08,-3.43,9.1
8.5,256.89,-5.68,7.18
8.51,256.75,-6.9,7.66
8.52,256.7,-6.72,7.18
8.53,256.65,-6.35,8.14
8.54,256.61,-6.07,7.18
8.55,256.58,-5.67,9.1
8.56,256.6,-4.39,7.18
8.57,256.63,-3.41,6.7
8.58,256.37,-6.69,6.7
8.59,256.18,-8.53,9.1
8.6,256.04,-9.38,9.1
8.61,256.05,-7.84,8.14
8.62,256.06,-6.56,8.62
8.63,255.94,-7.29,7.66
