t_s,state,true_alt_m,true_vel_ms,est_agl_m,est_vspd_ms,accel_ms2
0.96,CAL,0.000,0.000,0.137,3.337,10.053
0.98,CAL,0.000,0.000,0.159,2.969,9.574
1.00,CAL,0.000,0.000,0.047,0.770,9.574
1.02,CAL,0.000,0.000,0.188,2.895,10.531
1.04,CAL,0.000,0.000,0.367,5.012,10.053
1.06,CAL,0.000,0.000,0.145,0.586,10.531
1.08,CAL,0.000,0.000,-0.117,-3.464,10.531
1.10,CAL,0.000,0.000,-0.201,-3.862,10.531
1.12,CAL,0.000,0.000,-0.159,-2.375,10.531
1.14,CAL,0.000,0.000,-0.015,0.244,9.095
1.16,CAL,0.000,0.000,0.015,0.526,10.531
1.18,CAL,0.000,0.000,0.032,0.707,9.574
1.20,CAL,0.000,0.000,-0.133,-2.041,10.053
1.22,CAL,0.000,0.000,-0.184,-2.367,9.574
1.24,CAL,0.000,0.000,-0.039,0.215,9.574
1.26,CAL,0.000,0.000,-0.036,0.053,10.531
1.28,CAL,0.000,0.000,-0.098,-0.932,10.531
1.30,CAL,0.000,0.000,-0.015,0.510,12.446
1.32,CAL,0.000,0.000,-0.002,0.356,7.659
1.34,CAL,0.000,0.000,-0.115,-1.471,9.574
1.36,CAL,0.000,0.000,-0.214,-2.638,9.095
1.38,CAL,0.000,0.000,-0.222,-2.293,11.968
1.40,CAL,0.000,0.000,-0.193,-1.554,11.010
1.42,CAL,0.000,0.000,-0.126,-0.368,10.531
1.44,CAL,0.000,0.000,0.117,3.662,9.574
1.46,CAL,0.000,0.000,0.164,3.339,10.053
1.48,CAL,0.000,0.000,-0.136,-1.650,10.053
1.50,CAL,0.000,0.000,-0.299,-3.716,10.053
1.52,CAL,0.000,0.000,-0.119,-0.283,9.095
1.54,CAL,0.000,0.000,-0.061,0.336,7.659
1.56,CAL,0.000,0.000,-0.044,0.500,10.053
1.58,CAL,0.000,0.000,-0.087,-0.386,9.574
1.60,CAL,0.000,0.000,-0.126,-0.926,11.010
1.62,CAL,0.000,0.000,-0.104,-0.551,10.531
1.64,CAL,0.000,0.000,-0.073,-0.056,8.138
1.66,CAL,0.000,0.000,0.144,3.241,11.010
1.68,CAL,0.000,0.000,0.216,3.476,10.053
1.70,CAL,0.000,0.000,-0.017,-0.832,10.053
1.72,CAL,0.000,0.000,-0.213,-3.518,10.531
1.74,CAL,0.000,0.000,-0.086,-0.704,11.010
1.76,CAL,0.000,0.000,0.013,0.726,8.617
1.78,CAL,0.000,0.000,0.060,1.309,9.095
1.80,CAL,0.000,0.000,0.145,2.311,7.659
1.82,CAL,0.000,0.000,0.088,0.810,11.010
1.84,CAL,0.000,0.000,0.035,-0.025,9.574
1.86,CAL,0.000,0.000,0.128,1.356,10.053
1.88,CAL,0.000,0.000,0.093,0.528,9.095
1.90,CAL,0.000,0.000,0.087,0.525,10.531
1.92,CAL,0.000,0.000,-0.023,-1.298,10.053
1.94,CAL,0.000,0.000,0.010,-0.037,9.095
1.96,CAL,0.000,0.000,0.001,-0.322,9.095
1.98,CAL,0.000,0.000,-0.112,-1.887,10.531
2.00,CAL,0.000,0.000,-0.085,-1.030,10.531
2.02,CAL,0.000,0.000,0.018,0.695,10.531
2.04,CAL,0.000,0.000,0.114,1.977,9.574
2.06,CAL,0.000,0.000,0.191,2.757,11.010
2.08,CAL,0.000,0.000,0.138,1.384,9.095
2.10,CAL,0.000,0.000,0.316,4.117,9.574
2.12,CAL,0.000,0.000,0.303,2.960,9.574
2.14,CAL,0.000,0.000,-0.007,-2.282,9.095
2.16,CAL,0.000,0.000,-0.150,-3.712,11.010
2.18,CAL,0.000,0.000,-0.039,-1.291,10.053
2.20,CAL,0.000,0.000,-0.064,-1.520,10.531
2.22,CAL,0.000,0.000,0.102,1.548,10.053
2.24,CAL,0.000,0.000,0.321,4.452,8.617
2.26,CAL,0.000,0.000,0.179,1.397,10.053
2.28,CAL,0.000,0.000,0.010,-1.194,7.659
2.30,CAL,0.000,0.000,0.146,1.351,9.574
2.32,CAL,0.000,0.000,0.365,4.455,10.053
2.34,CAL,0.000,0.000,0.359,3.544,10.531
2.36,CAL,0.000,0.000,0.139,-0.296,9.095
2.38,CAL,0.000,0.000,0.137,0.343,10.053
2.40,CAL,0.000,0.000,0.089,-0.422,10.053
2.42,CAL,0.000,0.000,0.023,-1.075,11.010
2.44,CAL,0.000,0.000,-0.022,-1.400,10.053
2.46,CAL,0.000,0.000,-0.257,-4.677,10.053
2.48,CAL,0.000,0.000,-0.388,-5.617,9.095
2.50,CAL,0.000,0.000,-0.325,-3.640,9.574
2.52,CAL,0.000,0.000,-0.220,-1.522,8.138
2.54,CAL,0.000,0.000,-0.218,-1.460,8.138
2.56,CAL,0.000,0.000,-0.136,-0.033,10.053
2.58,CAL,0.000,0.000,-0.024,1.422,9.574
2.60,CAL,0.000,0.000,0.136,3.475,10.531
2.62,CAL,0.000,0.000,0.116,2.242,8.138
2.64,CAL,0.000,0.000,-0.007,-0.137,10.531
2.66,CAL,0.000,0.000,0.014,0.272,9.095
2.68,CAL,0.000,0.000,0.123,1.877,10.531
2.70,CAL,0.000,0.000,-0.051,-1.351,9.095
2.72,CAL,0.000,0.000,-0.178,-2.805,11.010
2.74,CAL,0.000,0.000,-0.041,-0.171,10.053
2.76,CAL,0.000,0.000,0.015,0.574,10.053
2.78,CAL,0.000,0.000,0.004,0.302,9.574
2.80,CAL,0.000,0.000,-0.038,-0.454,10.053
2.82,CAL,0.000,0.000,0.086,1.629,9.574
2.84,CAL,0.000,0.000,0.241,3.568,8.138
2.86,CAL,0.000,0.000,0.114,0.885,11.010
2.88,CAL,0.000,0.000,-0.010,-0.998,9.574
2.90,CAL,0.000,0.000,-0.029,-1.018,10.053
2.92,CAL,0.000,0.000,0.036,0.262,9.574
2.94,CAL,0.000,0.000,0.078,0.823,9.574
2.96,CAL,0.000,0.000,0.090,0.913,8.138
2.98,CAL,0.000,0.000,-0.003,-0.708,11.010
3.00,CAL,0.000,0.000,-0.129,-2.373,10.531
3.02,CAL,0.000,0.000,0.061,1.150,7.659
3.04,CAL,0.000,0.000,0.302,4.475,10.053
3.06,CAL,0.000,0.000,0.268,3.040,9.095
3.08,CAL,0.000,0.000,0.272,2.767,10.053
3.10,CAL,0.000,0.000,0.190,1.030,9.574
3.12,CAL,0.000,0.000,-0.005,-1.917,8.617
3.14,CAL,0.000,0.000,-0.121,-3.210,9.574
3.16,CAL,0.000,0.000,-0.157,-3.026,10.531
3.18,CAL,0.000,0.000,-0.046,-0.648,9.095
3.20,CAL,0.000,0.000,-0.015,-0.183,9.095
3.22,CAL,0.000,0.000,-0.126,-1.809,9.095
3.24,CAL,0.000,0.000,-0.218,-2.854,10.053
3.26,CAL,0.000,0.000,-0.172,-1.610,10.531
3.28,CAL,0.000,0.000,-0.093,-0.252,10.531
3.30,CAL,0.000,0.000,0.044,1.803,8.138
3.32,CAL,0.000,0.000,0.202,3.741,10.531
3.34,CAL,0.000,0.000,0.157,2.195,10.053
3.36,CAL,0.000,0.000,-0.042,-1.206,9.574
3.38,CAL,0.000,0.000,-0.083,-1.369,9.574
3.40,CAL,0.000,0.000,-0.121,-1.768,10.053
3.42,CAL,0.000,0.000,-0.135,-1.598,10.053
3.44,CAL,0.000,0.000,0.031,1.240,9.574
3.46,CAL,0.000,0.000,0.052,1.218,9.574
3.48,CAL,0.000,0.000,0.148,2.549,9.095
3.50,CAL,0.000,0.000,0.155,2.011,10.053
3.52,CAL,0.000,0.000,0.111,1.097,10.053
3.54,CAL,0.000,0.000,0.086,0.529,11.010
3.56,CAL,0.000,0.000,0.026,-0.388,10.531
3.58,CAL,0.000,0.000,0.073,0.535,10.053
3.60,CAL,0.000,0.000,0.102,0.872,10.053
3.62,CAL,0.000,0.000,0.129,1.224,11.010
3.64,CAL,0.000,0.000,0.185,1.967,8.138
3.66,CAL,0.000,0.000,0.137,0.907,11.010
3.68,CAL,0.000,0.000,0.133,0.863,10.053
3.70,CAL,0.000,0.000,0.120,0.572,10.531
3.72,CAL,0.000,0.000,0.027,-0.750,10.053
3.74,CAL,0.000,0.000,-0.127,-2.871,9.574
3.76,CAL,0.000,0.000,-0.167,-2.768,9.095
3.78,CAL,0.000,0.000,-0.031,-0.139,10.053
3.80,CAL,0.000,0.000,-0.086,-1.135,8.617
3.82,CAL,0.000,0.000,-0.088,-0.825,9.574
3.84,CAL,0.000,0.000,-0.050,-0.237,8.138
3.86,CAL,0.000,0.000,-0.139,-1.615,9.095
3.88,CAL,0.000,0.000,-0.110,-0.727,10.053
3.90,CAL,0.000,0.000,0.068,2.039,10.053
3.92,CAL,0.000,0.000,0.058,1.287,8.617
3.94,CAL,0.000,0.000,0.095,1.698,10.053
3.96,CAL,0.000,0.000,0.006,-0.157,9.574
3.98,CAL,0.000,0.000,-0.166,-2.484,10.053
4.00,CAL,0.000,0.000,-0.097,-0.896,9.574
4.02,CAL,0.000,0.000,0.024,1.041,9.574
4.04,CAL,0.000,0.000,0.166,2.867,9.095
4.06,CAL,0.000,0.000,0.217,3.142,9.095
4.08,CAL,0.000,0.000,0.084,0.656,9.095
4.10,CAL,0.000,0.000,0.044,-0.080,8.138
4.12,CAL,0.000,0.000,-0.017,-1.008,10.531
4.14,CAL,0.000,0.000,-0.179,-3.211,9.574
4.16,CAL,0.000,0.000,-0.227,-3.224,9.095
4.18,CAL,0.000,0.000,-0.182,-1.973,10.053
4.20,CAL,0.000,0.000,-0.135,-0.998,10.531
4.22,CAL,0.000,0.000,0.129,3.230,9.095
4.24,CAL,0.000,0.000,0.121,2.120,9.574
4.26,CAL,0.000,0.000,-0.161,-2.810,10.531
4.28,CAL,0.000,0.000,-0.298,-4.200,10.531
4.30,CAL,0.000,0.000,-0.181,-1.335,9.574
4.32,CAL,0.000,0.000,-0.027,1.028,9.574
4.34,CAL,0.000,0.000,0.009,1.151,11.010
4.36,CAL,0.000,0.000,0.007,0.830,10.531
4.38,CAL,0.000,0.000,-0.081,-0.786,10.053
4.40,CAL,0.000,0.000,-0.054,-0.157,10.053
4.42,CAL,0.000,0.000,0.031,1.038,9.574
4.44,CAL,0.000,0.000,-0.055,-0.583,10.531
4.46,CAL,0.000,0.000,-0.149,-1.873,9.095
4.48,CAL,0.000,0.000,-0.112,-0.967,9.095
4.50,CAL,0.000,0.000,-0.064,-0.161,10.053
4.52,CAL,0.000,0.000,0.047,1.393,9.574
4.54,CAL,0.000,0.000,0.065,1.422,9.574
4.56,CAL,0.000,0.000,0.024,0.487,10.053
4.58,CAL,0.000,0.000,0.124,1.815,11.010
4.60,CAL,0.000,0.000,0.134,1.726,9.095
4.62,CAL,0.000,0.000,0.168,2.048,11.010
4.64,CAL,0.000,0.000,0.021,-0.671,9.574
4.66,CAL,0.000,0.000,-0.039,-1.182,9.574
4.68,CAL,0.000,0.000,-0.133,-2.478,9.574
4.70,CAL,0.000,0.000,-0.184,-2.625,11.968
4.72,CAL,0.000,0.000,-0.074,-0.491,9.574
4.74,CAL,0.000,0.000,0.051,1.424,10.531
4.76,CAL,0.000,0.000,-0.047,-0.783,10.053
4.78,CAL,0.000,0.000,-0.067,-0.513,9.574
4.80,CAL,0.000,0.000,-0.036,-0.198,9.574
4.82,CAL,0.000,0.000,0.056,1.517,9.574
4.84,CAL,0.000,0.000,0.106,1.691,10.053
4.86,CAL,0.000,0.000,0.038,0.301,10.531
4.88,CAL,0.000,0.000,-0.004,-0.316,9.574
4.90,CAL,0.000,0.000,0.035,0.395,8.617
4.92,CAL,0.000,0.000,-0.056,-1.143,10.053
4.94,CAL,0.000,0.000,-0.013,-0.092,10.053
4.96,CAL,0.000,0.000,0.180,2.819,10.531
4.98,CAL,0.000,0.000,0.284,3.826,10.053
5.00,PAD,0.000,0.000,0.187,1.609,10.531
5.02,PAD,0.000,0.000,0.056,-0.662,8.617
5.04,PAD,0.000,0.000,-0.068,-2.194,9.574
5.06,PAD,0.000,0.000,-0.210,-3.556,8.138
5.08,PAD,0.000,0.000,-0.321,-4.111,9.095
5.10,PAD,0.000,0.000,-0.234,-1.816,9.574
5.12,PAD,0.000,0.000,-0.119,0.295,10.053
5.14,PAD,0.000,0.000,-0.066,0.983,9.095
5.16,PAD,0.000,0.000,-0.005,1.558,11.010
5.18,PAD,0.000,0.000,0.082,2.370,9.574
5.20,PAD,0.000,0.000,0.074,1.502,10.053
5.22,PAD,0.000,0.000,0.154,2.372,10.531
5.24,PAD,0.000,0.000,0.101,0.727,9.574
5.26,PAD,0.000,0.000,0.079,0.567,9.574
5.28,PAD,0.000,0.000,0.207,2.227,9.574
5.30,PAD,0.000,0.000,0.299,2.911,9.574
5.32,PAD,0.000,0.000,0.366,3.061,10.053
5.34,PAD,0.000,0.000,0.142,-1.644,10.053
5.36,PAD,0.000,0.000,-0.093,-4.167,9.574
5.38,PAD,0.000,0.000,-0.131,-3.449,10.053
5.40,PAD,0.000,0.000,-0.097,-1.996,11.010
5.42,PAD,0.000,0.000,0.055,0.779,10.531
5.44,PAD,0.000,0.000,0.068,0.560,10.531
5.46,PAD,0.000,0.000,-0.075,-1.618,8.617
5.48,PAD,0.000,0.000,-0.148,-2.116,9.574
5.50,PAD,0.000,0.000,-0.087,-0.601,10.053
5.52,PAD,0.000,0.000,0.063,1.633,10.531
5.54,PAD,0.000,0.000,0.102,1.758,8.617
5.56,PAD,0.000,0.000,0.044,0.465,11.489
5.58,PAD,0.000,0.000,0.192,2.350,10.531
5.60,PAD,0.000,0.000,0.060,-0.030,10.053
5.62,PAD,0.000,0.000,-0.082,-2.075,10.053
5.64,PAD,0.000,0.000,-0.117,-1.953,10.053
5.66,PAD,0.000,0.000,-0.110,-1.186,11.010
5.68,PAD,0.000,0.000,-0.064,-0.263,9.095
5.70,PAD,0.000,0.000,-0.095,-0.666,10.531
5.72,PAD,0.000,0.000,0.033,1.490,11.010
5.74,PAD,0.000,0.000,0.153,2.630,10.053
5.76,PAD,0.000,0.000,0.136,1.596,9.095
5.78,PAD,0.000,0.000,-0.063,-2.072,11.010
5.80,PAD,0.000,0.000,-0.065,-0.846,8.138
5.82,PAD,0.000,0.000,0.005,0.042,10.053
5.84,PAD,0.000,0.000,0.032,0.602,8.138
5.86,PAD,0.000,0.000,0.114,1.620,10.053
5.88,PAD,0.000,0.000,-0.038,-1.531,9.095
5.90,PAD,0.000,0.000,0.060,0.833,10.053
5.92,PAD,0.000,0.000,0.156,1.650,9.095
5.94,PAD,0.000,0.000,0.058,-0.151,9.574
5.96,PAD,0.000,0.000,-0.041,-1.523,9.574
5.98,PAD,0.000,0.000,-0.063,-1.312,8.138
6.00,PAD,0.000,0.000,-0.134,-2.069,9.095
6.02,PAD,0.000,0.000,-0.000,0.286,9.095
6.04,PAD,0.000,0.000,0.111,1.809,9.095
6.06,PAD,0.000,0.000,-0.044,-0.817,10.053
6.08,PAD,0.000,0.000,-0.139,-1.938,9.095
6.10,PAD,0.000,0.000,-0.182,-1.997,9.095
6.12,PAD,0.000,0.000,-0.119,-0.606,9.095
6.14,PAD,0.000,0.000,-0.200,-1.501,11.010
6.16,PAD,0.000,0.000,-0.211,-1.009,9.095
6.18,PAD,0.000,0.000,-0.166,-0.233,9.574
6.20,PAD,0.000,0.000,-0.229,-1.055,8.617
6.22,PAD,0.000,0.000,-0.277,-1.423,10.053
6.24,PAD,0.000,0.000,-0.412,-3.025,9.574
6.26,PAD,0.000,0.000,-0.397,-1.607,9.095
6.28,PAD,0.000,0.000,-0.428,-2.081,10.053
6.30,PAD,0.000,0.000,-0.286,1.265,9.574
6.32,PAD,0.000,0.000,0.032,5.373,10.531
6.34,PAD,0.000,0.000,0.028,3.243,9.574
6.36,PAD,0.000,0.000,0.006,2.421,9.574
6.38,PAD,0.000,0.000,0.164,4.130,10.053
6.40,PAD,0.000,0.000,0.235,3.759,9.574
6.42,PAD,0.000,0.000,0.155,1.551,11.010
6.44,PAD,0.000,0.000,0.115,0.650,8.138
6.46,PAD,0.000,0.000,0.061,-0.362,9.574
6.48,PAD,0.000,0.000,0.090,0.274,10.531
6.50,PAD,0.000,0.000,0.110,0.382,9.574
6.52,PAD,0.000,0.000,-0.123,-2.916,9.095
6.54,PAD,0.000,0.000,-0.148,-2.543,9.574
6.56,PAD,0.000,0.000,0.035,0.713,9.095
6.58,PAD,0.000,0.000,0.030,0.481,10.053
6.60,PAD,0.000,0.000,0.056,0.676,9.574
6.62,PAD,0.000,0.000,-0.095,-1.537,9.574
6.64,PAD,0.000,0.000,-0.222,-2.936,10.531
6.66,PAD,0.000,0.000,0.060,1.740,9.095
6.68,PAD,0.000,0.000,0.238,3.486,10.531
6.70,PAD,0.000,0.000,0.139,1.068,10.053
6.72,PAD,0.000,0.000,0.198,1.808,10.053
6.74,PAD,0.000,0.000,0.394,4.050,10.053
6.76,PAD,0.000,0.000,0.503,4.443,8.138
6.78,PAD,0.000,0.000,0.306,-0.180,9.095
6.80,PAD,0.000,0.000,0.168,-1.596,9.574
6.82,PAD,0.000,0.000,0.276,0.562,8.617
6.84,PAD,0.000,0.000,0.248,-0.389,8.138
6.86,PAD,0.000,0.000,0.141,-1.708,9.574
6.88,PAD,0.000,0.000,0.045,-2.698,9.095
6.90,PAD,0.000,0.000,-0.155,-5.013,10.053
6.92,PAD,0.000,0.000,-0.128,-2.841,9.095
6.94,PAD,0.000,0.000,-0.022,-0.704,11.010
6.96,PAD,0.000,0.000,0.101,1.337,8.138
6.98,PAD,0.000,0.000,-0.010,-0.907,10.053
7.00,PAD,0.000,0.000,-0.039,-0.748,10.053
7.02,PAD,0.000,0.000,0.064,0.921,11.010
7.04,PAD,0.000,0.000,-0.025,-0.553,11.968
7.06,PAD,0.000,0.000,-0.123,-1.779,9.095
7.08,PAD,0.000,0.000,-0.008,0.284,9.095
7.10,PAD,0.000,0.000,0.036,0.847,11.010
7.12,PAD,0.000,0.000,0.006,0.183,8.617
7.14,PAD,0.000,0.000,-0.049,-0.616,11.010
7.16,PAD,0.000,0.000,-0.121,-1.450,9.574
7.18,PAD,0.000,0.000,0.127,2.708,8.138
7.20,PAD,0.000,0.000,0.449,6.354,10.531
7.22,PAD,0.000,0.000,0.357,3.016,9.574
7.24,PAD,0.000,0.000,0.172,-0.284,9.095
7.26,PAD,0.000,0.000,0.035,-2.344,10.531
7.28,PAD,0.000,0.000,-0.088,-3.372,9.574
7.30,PAD,0.000,0.000,-0.070,-1.958,9.095
7.32,PAD,0.000,0.000,0.181,2.572,9.095
7.34,PAD,0.000,0.000,0.215,1.624,9.095
7.36,PAD,0.000,0.000,0.132,0.279,10.531
7.38,PAD,0.000,0.000,0.141,0.301,9.574
7.40,PAD,0.000,0.000,0.178,0.844,10.531
7.42,PAD,0.000,0.000,0.158,0.145,10.053
7.44,PAD,0.000,0.000,0.107,-0.548,9.574
7.46,PAD,0.000,0.000,0.134,0.044,10.053
7.48,PAD,0.000,0.000,0.150,0.203,9.574
7.50,PAD,0.000,0.000,0.063,-1.129,9.574
7.52,PAD,0.000,0.000,0.102,-0.313,11.010
7.54,PAD,0.000,0.000,0.131,0.207,8.617
7.56,PAD,0.000,0.000,0.090,-0.425,10.531
7.58,PAD,0.000,0.000,-0.024,-1.855,9.574
7.60,PAD,0.000,0.000,0.070,-0.110,9.574
7.62,PAD,0.000,0.000,0.124,0.734,11.489
7.64,PAD,0.000,0.000,0.079,-0.110,8.138
7.66,PAD,0.000,0.000,0.201,1.596,11.968
7.68,PAD,0.000,0.000,0.152,0.532,8.617
7.70,PAD,0.000,0.000,0.108,-0.048,10.531
7.72,PAD,0.000,0.000,0.044,-1.084,10.053
7.74,PAD,0.000,0.000,-0.008,-1.388,10.531
7.76,PAD,0.000,0.000,-0.010,-1.112,9.095
7.78,PAD,0.000,0.000,0.017,-0.274,11.010
7.80,PAD,0.000,0.000,0.143,1.739,9.095
7.82,PAD,0.000,0.000,0.139,0.838,10.053
7.84,PAD,0.000,0.000,0.051,-0.575,11.489
7.86,PAD,0.000,0.000,0.037,-0.525,10.053
7.88,PAD,0.000,0.000,0.070,0.132,9.095
7.90,PAD,0.000,0.000,-0.026,-1.605,10.531
7.92,PAD,0.000,0.000,-0.142,-2.663,10.053
7.94,PAD,0.000,0.000,-0.078,-0.885,9.574
7.96,PAD,0.000,0.000,0.018,0.649,10.053
7.98,PAD,0.000,0.000,0.002,0.183,10.053
8.00,PAD,0.006,0.602,-0.045,-0.505,69.411
8.02,PAD,0.036,1.806,0.067,1.548,70.369
8.04,PAD,0.090,3.009,0.145,2.107,67.975
8.06,PAD,0.169,4.213,0.264,3.547,69.890
8.08,PAD,0.271,5.417,0.294,2.896,68.933
8.10,PAD,0.397,6.620,0.345,3.147,70.848
8.12,BST,0.548,7.823,0.503,4.364,71.326
8.14,BST,0.722,9.026,0.632,5.063,70.369
8.16,BST,0.921,10.228,0.830,6.312,69.411
8.18,BST,1.143,11.430,1.048,7.766,68.933
8.20,BST,1.390,12.632,1.066,5.786,68.454
8.22,BST,1.661,13.833,1.149,5.527,69.890
8.24,BST,1.955,15.033,1.328,6.466,70.369
8.26,BST,2.274,16.233,1.610,8.759,68.933
8.28,BST,2.617,17.433,2.005,11.806,70.848
8.30,BST,2.983,18.632,2.388,13.886,70.848
8.32,BST,3.374,19.830,2.835,16.214,70.848
8.34,BST,3.788,21.027,3.186,16.480,68.454
8.36,BST,4.227,22.223,3.461,15.711,70.369
8.38,BST,4.689,23.419,3.853,16.935,69.411
8.40,BST,5.176,24.614,4.238,17.590,69.890
8.42,BST,5.686,25.808,4.668,18.842,69.890
8.44,BST,6.220,27.001,5.196,20.932,70.369
8.46,BST,6.778,28.193,5.833,24.150,68.933
8.48,BST,7.359,29.383,6.590,28.125,71.326
8.50,BST,7.965,30.573,7.068,26.719,68.933
8.52,BST,8.594,31.762,7.576,27.377,70.369
8.54,BST,9.247,32.949,8.193,27.985,68.933
8.56,BST,9.924,34.135,8.897,31.050,69.890
8.58,BST,10.624,35.320,9.410,28.914,69.890
8.60,BST,11.349,36.503,10.013,30.479,70.369
8.62,BST,12.096,37.686,10.698,31.065,70.848
8.64,BST,12.868,38.866,11.385,32.944,69.411
8.66,BST,13.663,40.046,12.096,33.324,68.933
8.68,BST,14.481,41.223,12.863,35.761,69.890
8.70,BST,15.324,42.400,13.799,38.637,70.848
8.72,BST,16.189,43.574,14.576,38.603,70.369
8.74,BST,17.078,44.747,15.449,40.393,70.369
8.76,BST,17.991,45.919,16.424,42.782,70.369
8.78,BST,18.927,47.088,17.240,42.235,70.848
8.80,BST,19.886,48.256,18.149,43.425,69.411
8.82,BST,20.869,49.422,19.161,45.417,68.454
8.84,BST,21.875,50.586,20.148,46.646,69.411
8.86,BST,22.904,51.749,21.286,49.450,70.369
8.88,BST,23.956,52.909,22.335,50.236,70.369
8.90,BST,25.032,54.068,23.169,47.881,70.369
8.92,BST,26.130,55.224,24.156,48.632,69.890
8.94,BST,27.252,56.379,25.286,50.794,71.805
8.96,BST,28.397,57.531,26.412,52.504,69.890
8.98,BST,29.565,58.681,27.645,55.354,71.326
9.00,BST,30.756,59.830,29.071,60.112,71.326
9.02,BST,31.970,60.976,30.041,57.063,69.890
9.04,BST,33.206,62.119,31.149,57.013,70.369
9.06,BST,34.466,63.261,32.376,59.110,68.933
9.08,BST,35.748,64.400,33.590,59.441,69.890
9.10,BST,37.053,65.537,35.087,65.598,70.848
9.12,BST,38.381,66.671,36.447,65.467,69.890
9.14,BST,39.731,67.803,37.686,65.957,69.411
9.16,BST,41.104,68.933,38.958,64.861,69.411
9.18,BST,42.500,70.060,40.180,65.115,69.411
9.20,BST,43.918,71.185,41.505,65.174,71.805
9.22,CST,45.337,70.908,42.898,66.613,3.830
9.24,CST,46.751,70.631,44.331,68.301,5.266
9.26,CST,48.160,70.355,45.940,72.053,4.787
9.28,CST,49.563,70.080,47.458,73.148,5.266
9.30,CST,50.960,69.806,48.812,71.828,4.308
9.32,CST,52.352,69.532,50.052,69.113,4.308
9.34,CST,53.739,69.258,51.236,66.570,2.872
9.36,CST,55.120,68.985,52.613,67.139,3.351
9.38,CST,56.496,68.713,54.037,68.417,3.830
9.40,CST,57.866,68.442,55.593,70.953,4.787
9.42,CST,59.231,68.171,56.995,70.656,4.308
9.44,CST,60.590,67.900,58.163,67.243,2.872
9.46,CST,61.944,67.630,59.437,66.564,2.394
9.48,CST,63.292,67.361,60.800,66.998,3.830
9.50,CST,64.636,67.092,62.156,67.416,2.394
9.52,CST,65.973,66.824,63.669,71.669,3.351
9.54,CST,67.306,66.557,65.177,72.006,4.308
9.56,CST,68.633,66.290,66.412,70.247,2.872
9.58,CST,69.955,66.024,67.718,68.723,3.830
9.60,CST,71.271,65.758,69.108,70.373,3.351
9.62,CST,72.583,65.492,70.495,69.697,2.872
9.64,CST,73.888,65.228,71.756,68.992,1.436
9.66,CST,75.189,64.964,72.947,66.045,4.308
9.68,CST,76.484,64.700,74.393,69.746,3.830
