# rocket1-logger v1.0.0
# log file FLIGHT00.CSV, loop 100 Hz
# boot temp_c=14.6 press_pa=100637.1 baro@0x77 accel@0x53
t_ms,state,press_pa,temp_c,alt_asl_m,alt_agl_m,vspeed_ms,ax_ms2,ay_ms2,az_ms2,accmag_ms2
810,CAL,100640.1,14.6,57.18,-0.03,-0.49,3.30,5.51,8.94,11.01
820,CAL,100643.0,14.6,56.94,-0.10,-1.45,2.87,4.79,7.78,9.57
830,CAL,100643.0,14.6,56.94,-0.14,-2.01,2.73,4.55,7.39,9.10
840,CAL,100638.9,14.6,57.28,-0.09,-1.00,3.45,5.74,9.33,11.49
850,CAL,100638.9,14.6,57.28,-0.05,-0.33,2.73,4.55,7.39,9.10
860,CAL,100641.0,14.6,57.10,-0.07,-0.54,2.73,4.55,7.39,9.10
870,CAL,100641.0,14.6,57.10,-0.08,-0.66,3.30,5.51,8.94,11.01
880,CAL,100642.2,14.6,57.00,-0.11,-1.10,2.87,4.79,7.78,9.57
890,CAL,100642.2,14.6,57.00,-0.13,-1.34,3.16,5.27,8.56,10.53
900,CAL,100645.3,14.6,56.74,-0.20,-2.40,2.87,4.79,7.78,9.57
910,CAL,100645.3,14.6,56.74,-0.25,-2.99,3.16,5.27,8.56,10.53
920,CAL,100639.0,14.6,57.27,-0.16,-1.26,2.73,4.55,7.39,9.10
930,CAL,100639.0,14.6,57.27,-0.09,-0.11,2.58,4.31,7.00,8.62
940,CAL,100648.2,14.6,56.50,-0.22,-2.29,3.02,5.03,8.17,10.05
950,CAL,100648.2,14.6,56.50,-0.32,-3.59,3.45,5.74,9.33,11.49
960,CAL,100635.8,14.6,57.54,-0.13,-0.37,2.87,4.79,7.78,9.57
970,CAL,100635.8,14.6,57.54,0.00,1.70,3.30,5.51,8.94,11.01
980,CAL,100642.7,14.6,56.96,-0.04,0.76,3.16,5.27,8.56,10.53
990,CAL,100642.7,14.6,56.96,-0.07,0.14,3.30,5.51,8.94,11.01
1000,CAL,100639.4,14.6,57.24,-0.02,0.79,2.87,4.79,7.78,9.57
1010,CAL,100639.4,14.6,57.24,0.01,1.18,3.02,5.03,8.17,10.05
1020,CAL,100641.5,14.6,57.06,-0.01,0.71,2.73,4.55,7.39,9.10
1030,CAL,100641.5,14.6,57.06,-0.02,0.38,3.02,5.03,8.17,10.05
1040,CAL,100648.0,14.6,56.52,-0.16,-1.87,3.16,5.27,8.56,10.53
1050,CAL,100648.0,14.6,56.52,-0.26,-3.24,2.87,4.79,7.78,9.57
1060,CAL,100636.2,14.6,57.51,-0.09,-0.27,2.73,4.55,7.39,9.10
1070,CAL,100636.2,14.6,57.51,0.04,1.63,3.02,5.03,8.17,10.05
1080,CAL,100649.3,14.6,56.40,-0.14,-1.36,3.02,5.03,8.17,10.05
1090,CAL,100649.3,14.6,56.40,-0.26,-3.22,3.30,5.51,8.94,11.01
1100,CAL,100640.8,14.6,57.12,-0.18,-1.59,2.87,4.79,7.78,9.57
1110,CAL,100640.8,14.6,57.12,-0.12,-0.50,3.16,5.27,8.56,10.53
1120,CAL,100648.5,14.6,56.48,-0.22,-2.19,2.58,4.31,7.00,8.62
1130,CAL,100648.5,14.6,56.48,-0.29,-3.19,3.02,5.03,8.17,10.05
1140,CAL,100643.9,14.6,56.86,-0.25,-2.28,2.73,4.55,7.39,9.10
1150,CAL,100643.9,14.6,56.86,-0.22,-1.61,2.87,4.79,7.78,9.57
1160,CAL,100640.3,14.6,57.16,-0.12,0.02,2.87,4.79,7.78,9.57
1170,CAL,100640.3,14.6,57.16,-0.05,1.05,3.02,5.03,8.17,10.05
1180,CAL,100644.3,14.6,56.83,-0.08,0.41,3.30,5.51,8.94,11.01
1190,CAL,100644.3,14.6,56.83,-0.10,-0.01,2.73,4.55,7.39,9.10
1200,CAL,100645.9,14.6,56.69,-0.14,-0.80,2.87,4.79,7.78,9.57
1210,CAL,100645.9,14.6,56.69,-0.17,-1.28,3.02,5.03,8.17,10.05
1220,CAL,100637.8,14.6,57.37,-0.03,1.04,3.16,5.27,8.56,10.53
1230,CAL,100637.8,14.6,57.37,0.07,2.48,3.16,5.27,8.56,10.53
1240,CAL,100639.2,14.6,57.25,0.12,2.84,3.02,5.03,8.17,10.05
1250,CAL,100639.2,14.6,57.25,0.15,2.96,3.30,5.51,8.94,11.01
1260,CAL,100636.3,14.6,57.49,0.22,3.84,2.58,4.31,7.00,8.62
1270,CAL,100636.3,14.6,57.49,0.27,4.26,2.73,4.55,7.39,9.10
1280,CAL,100633.2,14.6,57.76,0.37,5.35,2.73,4.55,7.39,9.10
1290,CAL,100633.2,14.6,57.76,0.43,5.85,2.87,4.79,7.78,9.57
1300,CAL,100642.8,14.6,56.95,0.28,2.93,2.87,4.79,7.78,9.57
1310,CAL,100642.8,14.6,56.95,0.17,0.96,3.16,5.27,8.56,10.53
1320,CAL,100647.2,14.6,56.58,0.00,-1.73,3.16,5.27,8.56,10.53
1330,CAL,100647.2,14.6,56.58,-0.12,-3.37,2.58,4.31,7.00,8.62
1340,CAL,100639.5,14.6,57.23,-0.05,-1.86,3.30,5.51,8.94,11.01
1350,CAL,100639.5,14.6,57.23,0.00,-0.82,2.58,4.31,7.00,8.62
1360,CAL,100638.6,14.6,57.31,0.06,0.15,3.02,5.03,8.17,10.05
1370,CAL,100638.6,14.6,57.31,0.09,0.76,3.16,5.27,8.56,10.53
1380,CAL,100651.8,14.6,56.20,-0.14,-3.02,2.87,4.79,7.78,9.57
1390,CAL,100651.8,14.6,56.20,-0.31,-5.32,3.16,5.27,8.56,10.53
1400,CAL,100640.1,14.6,57.18,-0.19,-2.92,3.16,5.27,8.56,10.53
1410,CAL,100640.1,14.6,57.18,-0.11,-1.27,3.16,5.27,8.56,10.53
1420,CAL,100648.4,14.6,56.48,-0.21,-2.80,3.02,5.03,8.17,10.05
1430,CAL,100648.4,14.6,56.48,-0.28,-3.66,2.73,4.55,7.39,9.10
1440,CAL,100638.6,14.6,57.31,-0.13,-0.98,2.87,4.79,7.78,9.57
1450,CAL,100638.6,14.6,57.31,-0.02,0.77,2.87,4.79,7.78,9.57
1460,CAL,100634.3,14.6,57.66,0.14,3.18,3.02,5.03,8.17,10.05
1470,CAL,100634.3,14.6,57.66,0.25,4.59,2.73,4.55,7.39,9.10
1480,CAL,100642.8,14.6,56.95,0.16,2.67,2.87,4.79,7.78,9.57
1490,CAL,100642.8,14.6,56.95,0.09,1.35,2.87,4.79,7.78,9.57
1500,CAL,100642.6,14.6,56.96,0.05,0.50,2.87,4.79,7.78,9.57
1510,CAL,100642.6,14.6,56.96,0.01,-0.06,2.87,4.79,7.78,9.57
1520,CAL,100632.7,14.6,57.80,0.19,2.70,3.16,5.27,8.56,10.53
1530,CAL,100632.7,14.6,57.80,0.31,4.36,2.44,4.07,6.61,8.14
1540,CAL,100633.9,14.6,57.69,0.37,4.87,3.02,5.03,8.17,10.05
1550,CAL,100633.9,14.6,57.69,0.40,5.01,3.02,5.03,8.17,10.05
1560,CAL,100648.0,14.6,56.51,0.14,0.49,3.16,5.27,8.56,10.53
1570,CAL,100648.0,14.6,56.51,-0.04,-2.42,2.44,4.07,6.61,8.14
1580,CAL,100645.1,14.6,56.76,-0.12,-3.27,3.16,5.27,8.56,10.53
1590,CAL,100645.1,14.6,56.76,-0.17,-3.69,3.02,5.03,8.17,10.05
1600,CAL,100645.1,14.6,56.76,-0.20,-3.79,3.16,5.27,8.56,10.53
1610,CAL,100645.1,14.6,56.76,-0.22,-3.71,2.73,4.55,7.39,9.10
1620,CAL,100641.2,14.6,57.08,-0.16,-2.32,3.16,5.27,8.56,10.53
1630,CAL,100641.2,14.6,57.08,-0.11,-1.35,2.73,4.55,7.39,9.10
1640,CAL,100638.2,14.6,57.34,-0.01,0.28,2.73,4.55,7.39,9.10
1650,CAL,100638.2,14.6,57.34,0.05,1.31,3.02,5.03,8.17,10.05
1660,CAL,100642.5,14.6,56.98,0.02,0.55,3.16,5.27,8.56,10.53
1670,CAL,100642.5,14.6,56.98,-0.01,0.05,2.87,4.79,7.78,9.57
1680,CAL,100639.3,14.6,57.24,0.03,0.72,2.87,4.79,7.78,9.57
1690,CAL,100639.3,14.6,57.24,0.06,1.13,2.58,4.31,7.00,8.62
1700,CAL,100650.2,14.6,56.33,-0.13,-2.07,3.02,5.03,8.17,10.05
1710,CAL,100650.2,14.6,56.33,-0.27,-4.04,2.87,4.79,7.78,9.57
1720,CAL,100641.1,14.6,57.09,-0.18,-2.29,2.87,4.79,7.78,9.57
1730,CAL,100641.1,14.6,57.09,-0.12,-1.08,3.16,5.27,8.56,10.53
1740,CAL,100639.4,14.6,57.24,-0.04,0.27,2.87,4.79,7.78,9.57
1750,CAL,100639.4,14.6,57.24,0.02,1.12,2.87,4.79,7.78,9.57
1760,CAL,100644.3,14.6,56.83,-0.04,0.09,3.16,5.27,8.56,10.53
1770,CAL,100644.3,14.6,56.83,-0.08,-0.58,2.58,4.31,7.00,8.62
1780,CAL,100644.1,14.6,56.85,-0.10,-0.91,3.16,5.27,8.56,10.53
1790,CAL,100644.1,14.6,56.85,-0.11,-1.08,2.87,4.79,7.78,9.57
1800,CAL,100638.7,14.6,57.30,-0.02,0.53,3.73,6.22,10.11,12.45
1810,CAL,100638.7,14.6,57.30,0.05,1.54,3.16,5.27,8.56,10.53
1820,CAL,100644.0,14.6,56.85,-0.00,0.47,2.30,3.83,6.22,7.66
1830,CAL,100644.0,14.6,56.85,-0.04,-0.23,3.16,5.27,8.56,10.53
1840,CAL,100646.3,14.6,56.66,-0.11,-1.38,2.87,4.79,7.78,9.57
1850,CAL,100646.3,14.6,56.66,-0.17,-2.07,2.87,4.79,7.78,9.57
1860,CAL,100646.9,14.6,56.61,-0.21,-2.64,2.73,4.55,7.39,9.10
1870,CAL,100646.9,14.6,56.61,-0.24,-2.91,2.73,4.55,7.39,9.10
1880,CAL,100644.8,14.6,56.79,-0.22,-2.30,3.59,5.98,9.72,11.97
1890,CAL,100644.8,14.6,56.79,-0.20,-1.82,3.16,5.27,8.56,10.53
1900,CAL,100645.2,14.6,56.76,-0.19,-1.56,3.30,5.51,8.94,11.01
1910,CAL,100645.2,14.6,56.76,-0.18,-1.33,2.87,4.79,7.78,9.57
1920,CAL,100642.7,14.6,56.96,-0.13,-0.37,3.16,5.27,8.56,10.53
1930,CAL,100642.7,14.6,56.96,-0.08,0.25,2.73,4.55,7.39,9.10
1940,CAL,100634.2,14.6,57.67,0.12,3.31,2.87,4.79,7.78,9.57
1950,CAL,100634.2,14.6,57.67,0.26,5.14,2.73,4.55,7.39,9.10
1960,CAL,100643.8,14.6,56.86,0.16,3.08,3.02,5.03,8.17,10.05
1970,CAL,100643.8,14.6,56.86,0.09,1.66,3.02,5.03,8.17,10.05
1980,CAL,100652.9,14.6,56.11,-0.14,-2.16,3.02,5.03,8.17,10.05
1990,CAL,100652.9,14.6,56.11,-0.30,-4.51,2.73,4.55,7.39,9.10
2000,CAL,100647.3,14.6,56.58,-0.30,-4.08,3.02,5.03,8.17,10.05
2010,CAL,100647.3,14.6,56.58,-0.30,-3.65,3.16,5.27,8.56,10.53
2020,CAL,100638.7,14.6,57.30,-0.12,-0.54,2.73,4.55,7.39,9.10
2030,CAL,100638.7,14.6,57.30,0.01,1.46,3.02,5.03,8.17,10.05
2040,CAL,100646.8,14.6,56.62,-0.06,0.14,2.30,3.83,6.22,7.66
2050,CAL,100646.8,14.6,56.62,-0.11,-0.70,2.87,4.79,7.78,9.57
2060,CAL,100641.8,14.6,57.04,-0.04,0.36,3.02,5.03,8.17,10.05
2070,CAL,100641.8,14.6,57.04,0.00,1.02,3.02,5.03,8.17,10.05
2080,CAL,100648.0,14.6,56.52,-0.09,-0.55,2.87,4.79,7.78,9.57
2090,CAL,100648.0,14.6,56.52,-0.15,-1.54,3.02,5.03,8.17,10.05
2100,CAL,100644.6,14.6,56.80,-0.13,-1.05,3.30,5.51,8.94,11.01
2110,CAL,100644.6,14.6,56.80,-0.11,-0.69,2.73,4.55,7.39,9.10
2120,CAL,100645.2,14.6,56.75,-0.10,-0.62,3.16,5.27,8.56,10.53
2130,CAL,100645.2,14.6,56.75,-0.10,-0.55,3.16,5.27,8.56,10.53
2140,CAL,100644.0,14.6,56.85,-0.07,-0.11,2.44,4.07,6.61,8.14
2150,CAL,100644.0,14.6,56.85,-0.05,0.17,2.58,4.31,7.00,8.62
2160,CAL,100634.9,14.6,57.61,0.14,3.20,3.30,5.51,8.94,11.01
2170,CAL,100634.9,14.6,57.61,0.28,5.01,3.02,5.03,8.17,10.05
2180,CAL,100643.0,14.6,56.94,0.22,3.45,3.02,5.03,8.17,10.05
2190,CAL,100643.0,14.6,56.94,0.17,2.33,3.02,5.03,8.17,10.05
2200,CAL,100650.3,14.6,56.32,-0.02,-0.79,3.02,5.03,8.17,10.05
2210,CAL,100650.3,14.6,56.32,-0.15,-2.75,2.73,4.55,7.39,9.10
2220,CAL,100649.1,14.6,56.43,-0.21,-3.49,3.16,5.27,8.56,10.53
2230,CAL,100649.1,14.6,56.43,-0.26,-3.84,2.73,4.55,7.39,9.10
2240,CAL,100639.0,14.6,57.27,-0.09,-0.75,3.30,5.51,8.94,11.01
2250,CAL,100639.0,14.6,57.27,0.04,1.25,3.02,5.03,8.17,10.05
2260,CAL,100644.7,14.6,56.80,0.01,0.69,2.58,4.31,7.00,8.62
2270,CAL,100644.7,14.6,56.80,-0.01,0.31,2.73,4.55,7.39,9.10
2280,CAL,100640.8,14.6,57.12,0.06,1.28,2.73,4.55,7.39,9.10
2290,CAL,100640.8,14.6,57.12,0.10,1.86,3.30,5.51,8.94,11.01
2300,CAL,100640.3,14.6,57.16,0.15,2.30,2.30,3.83,6.22,7.66
2310,CAL,100640.3,14.6,57.16,0.17,2.50,3.02,5.03,8.17,10.05
2320,CAL,100645.4,14.6,56.74,0.09,0.93,3.30,5.51,8.94,11.01
2330,CAL,100645.4,14.6,56.74,0.03,-0.10,2.73,4.55,7.39,9.10
2340,CAL,100642.8,14.6,56.95,0.04,0.06,2.87,4.79,7.78,9.57
2350,CAL,100642.8,14.6,56.95,0.04,0.16,3.02,5.03,8.17,10.05
2360,CAL,100638.5,14.6,57.31,0.13,1.54,3.02,5.03,8.17,10.05
2370,CAL,100638.5,14.6,57.31,0.19,2.37,3.16,5.27,8.56,10.53
2380,CAL,100645.4,14.6,56.74,0.09,0.67,2.73,4.55,7.39,9.10
2390,CAL,100645.4,14.6,56.74,0.02,-0.45,2.73,4.55,7.39,9.10
2400,CAL,100639.8,14.6,57.21,0.09,0.63,3.16,5.27,8.56,10.53
2410,CAL,100639.8,14.6,57.21,0.13,1.29,3.59,5.98,9.72,11.97
2420,CAL,100648.9,14.6,56.44,-0.02,-1.22,3.02,5.03,8.17,10.05
2430,CAL,100648.9,14.6,56.44,-0.13,-2.78,3.02,5.03,8.17,10.05
2440,CAL,100638.0,14.6,57.36,0.01,-0.23,2.73,4.55,7.39,9.10
2450,CAL,100638.0,14.6,57.36,0.11,1.41,3.02,5.03,8.17,10.05
2460,CAL,100647.1,14.6,56.59,0.00,-0.47,2.73,4.55,7.39,9.10
2470,CAL,100647.1,14.6,56.59,-0.08,-1.64,3.30,5.51,8.94,11.01
2480,CAL,100646.0,14.6,56.68,-0.11,-2.00,3.16,5.27,8.56,10.53
2490,CAL,100646.0,14.6,56.68,-0.14,-2.15,3.02,5.03,8.17,10.05
2500,CAL,100642.8,14.6,56.95,-0.09,-1.14,3.16,5.27,8.56,10.53
2510,CAL,100642.8,14.6,56.95,-0.05,-0.46,3.02,5.03,8.17,10.05
2520,CAL,100640.8,14.6,57.12,0.02,0.62,3.16,5.27,8.56,10.53
2530,CAL,100640.8,14.6,57.12,0.06,1.29,3.02,5.03,8.17,10.05
2540,CAL,100639.9,14.6,57.19,0.11,1.93,2.87,4.79,7.78,9.57
2550,CAL,100639.9,14.6,57.19,0.15,2.26,3.02,5.03,8.17,10.05
2560,CAL,100638.9,14.6,57.28,0.19,2.72,3.30,5.51,8.94,11.01
2570,CAL,100638.9,14.6,57.28,0.22,2.91,3.45,5.74,9.33,11.49
2580,CAL,100643.9,14.6,56.86,0.14,1.36,2.73,4.55,7.39,9.10
2590,CAL,100643.9,14.6,56.86,0.08,0.32,2.73,4.55,7.39,9.10
2600,CAL,100629.7,14.6,58.05,0.32,4.10,2.87,4.79,7.78,9.57
2610,CAL,100629.7,14.6,58.05,0.48,6.36,3.45,5.74,9.33,11.49
2620,CAL,100644.4,14.6,56.82,0.30,2.95,2.87,4.79,7.78,9.57
2630,CAL,100644.4,14.6,56.82,0.17,0.67,2.87,4.79,7.78,9.57
2640,CAL,100648.5,14.6,56.48,-0.01,-2.11,2.73,4.55,7.39,9.10
2650,CAL,100648.5,14.6,56.48,-0.13,-3.80,2.87,4.79,7.78,9.57
2660,CAL,100644.8,14.6,56.78,-0.15,-3.59,3.30,5.51,8.94,11.01
2670,CAL,100644.8,14.6,56.78,-0.16,-3.32,3.30,5.51,8.94,11.01
2680,CAL,100638.5,14.6,57.31,-0.04,-1.04,3.02,5.03,8.17,10.05
2690,CAL,100638.5,14.6,57.31,0.05,0.45,3.16,5.27,8.56,10.53
2700,CAL,100647.2,14.6,56.58,-0.06,-1.34,3.16,5.27,8.56,10.53
2710,CAL,100647.2,14.6,56.58,-0.14,-2.43,3.30,5.51,8.94,11.01
2720,CAL,100632.2,14.6,57.84,0.10,1.67,3.02,5.03,8.17,10.05
2730,CAL,100632.2,14.6,57.84,0.27,4.22,2.73,4.55,7.39,9.10
2740,CAL,100635.9,14.6,57.53,0.32,4.53,2.58,4.31,7.00,8.62
2750,CAL,100635.9,14.6,57.53,0.35,4.56,2.73,4.55,7.39,9.10
2760,CAL,100645.3,14.6,56.74,0.18,1.45,3.02,5.03,8.17,10.05
2770,CAL,100645.3,14.6,56.74,0.05,-0.58,2.58,4.31,7.00,8.62
2780,CAL,100643.0,14.6,56.93,0.01,-1.14,2.30,3.83,6.22,7.66
2790,CAL,100643.0,14.6,56.93,-0.02,-1.46,2.73,4.55,7.39,9.10
2800,CAL,100633.5,14.6,57.73,0.15,1.39,2.87,4.79,7.78,9.57
2810,CAL,100633.5,14.6,57.73,0.26,3.15,3.16,5.27,8.56,10.53
2820,CAL,100632.5,14.6,57.82,0.37,4.48,3.02,5.03,8.17,10.05
2830,CAL,100632.5,14.6,57.82,0.43,5.16,3.45,5.74,9.33,11.49
2840,CAL,100638.3,14.6,57.33,0.36,3.57,3.16,5.27,8.56,10.53
2850,CAL,100638.3,14.6,57.33,0.30,2.42,2.87,4.79,7.78,9.57
2860,CAL,100644.3,14.6,56.83,0.14,-0.27,2.73,4.55,7.39,9.10
2870,CAL,100644.3,14.6,56.83,0.02,-1.98,2.87,4.79,7.78,9.57
2880,CAL,100634.2,14.6,57.67,0.14,0.15,3.02,5.03,8.17,10.05
2890,CAL,100634.2,14.6,57.67,0.22,1.51,2.58,4.31,7.00,8.62
2900,CAL,100643.4,14.6,56.90,0.09,-0.57,3.02,5.03,8.17,10.05
2910,CAL,100643.4,14.6,56.90,-0.00,-1.87,2.87,4.79,7.78,9.57
2920,CAL,100638.8,14.6,57.29,0.02,-1.18,3.30,5.51,8.94,11.01
2930,CAL,100638.8,14.6,57.29,0.04,-0.70,2.73,4.55,7.39,9.10
2940,CAL,100642.6,14.6,56.97,-0.02,-1.56,3.02,5.03,8.17,10.05
2950,CAL,100642.6,14.6,56.97,-0.07,-2.06,3.30,5.51,8.94,11.01
2960,CAL,100650.6,14.6,56.30,-0.26,-4.79,3.02,5.03,8.17,10.05
2970,CAL,100650.6,14.6,56.30,-0.39,-6.35,3.02,5.03,8.17,10.05
2980,CAL,100646.1,14.6,56.68,-0.39,-5.70,2.73,4.55,7.39,9.10
2990,CAL,100646.1,14.6,56.68,-0.38,-5.06,2.58,4.31,7.00,8.62
3000,CAL,100643.6,14.6,56.89,-0.32,-3.70,2.87,4.79,7.78,9.57
3010,CAL,100643.6,14.6,56.89,-0.28,-2.69,3.16,5.27,8.56,10.53
3020,CAL,100642.4,14.6,56.99,-0.22,-1.57,2.44,4.07,6.61,8.14
3030,CAL,100642.4,14.6,56.99,-0.17,-0.79,2.87,4.79,7.78,9.57
3040,CAL,100646.3,14.6,56.66,-0.22,-1.50,2.44,4.07,6.61,8.14
3050,CAL,100646.3,14.6,56.66,-0.25,-1.89,3.16,5.27,8.56,10.53
3060,CAL,100639.9,14.6,57.19,-0.14,-0.06,3.02,5.03,8.17,10.05
3070,CAL,100639.9,14.6,57.19,-0.06,1.11,2.73,4.55,7.39,9.10
3080,CAL,100641.2,14.6,57.09,-0.02,1.41,2.87,4.79,7.78,9.57
3090,CAL,100641.2,14.6,57.09,-0.00,1.54,2.87,4.79,7.78,9.57
3100,CAL,100635.2,14.6,57.59,0.14,3.47,3.16,5.27,8.56,10.53
3110,CAL,100635.2,14.6,57.59,0.23,4.56,2.87,4.79,7.78,9.57
3120,CAL,100644.3,14.6,56.83,0.12,2.24,2.44,4.07,6.61,8.14
3130,CAL,100644.3,14.6,56.83,0.03,0.67,3.02,5.03,8.17,10.05
3140,CAL,100643.2,14.6,56.92,-0.01,-0.03,3.16,5.27,8.56,10.53
3150,CAL,100643.2,14.6,56.92,-0.04,-0.47,3.16,5.27,8.56,10.53
3160,CAL,100639.8,14.6,57.21,0.01,0.34,2.73,4.55,7.39,9.10
3170,CAL,100639.8,14.6,57.21,0.05,0.85,3.02,5.03,8.17,10.05
3180,CAL,100637.3,14.6,57.41,0.12,1.92,3.16,5.27,8.56,10.53
3190,CAL,100637.3,14.6,57.41,0.17,2.54,3.16,5.27,8.56,10.53
3200,CAL,100650.3,14.6,56.33,-0.05,-1.25,2.73,4.55,7.39,9.10
3210,CAL,100650.3,14.6,56.33,-0.21,-3.62,2.73,4.55,7.39,9.10
3220,CAL,100643.1,14.6,56.93,-0.18,-2.73,3.30,5.51,8.94,11.01
3230,CAL,100643.1,14.6,56.93,-0.15,-2.07,2.73,4.55,7.39,9.10
3240,CAL,100638.5,14.6,57.31,-0.04,-0.12,3.02,5.03,8.17,10.05
3250,CAL,100638.5,14.6,57.31,0.04,1.13,3.16,5.27,8.56,10.53
3260,CAL,100642.5,14.6,56.98,0.01,0.62,3.02,5.03,8.17,10.05
3270,CAL,100642.5,14.6,56.98,-0.00,0.26,3.45,5.74,9.33,11.49
3280,CAL,100641.6,14.6,57.06,0.00,0.34,2.87,4.79,7.78,9.57
3290,CAL,100641.6,14.6,57.06,0.01,0.37,3.02,5.03,8.17,10.05
3300,CAL,100644.1,14.6,56.84,-0.04,-0.42,3.02,5.03,8.17,10.05
3310,CAL,100644.1,14.6,56.84,-0.07,-0.92,2.73,4.55,7.39,9.10
3320,CAL,100635.0,14.6,57.60,0.09,1.65,2.87,4.79,7.78,9.57
3330,CAL,100635.0,14.6,57.60,0.20,3.22,2.87,4.79,7.78,9.57
3340,CAL,100636.7,14.6,57.46,0.24,3.58,2.44,4.07,6.61,8.14
3350,CAL,100636.7,14.6,57.46,0.27,3.67,2.87,4.79,7.78,9.57
3360,CAL,100645.3,14.6,56.74,0.11,0.89,3.30,5.51,8.94,11.01
3370,CAL,100645.3,14.6,56.74,0.00,-0.92,3.16,5.27,8.56,10.53
3380,CAL,100641.9,14.6,57.02,-0.01,-0.98,2.87,4.79,7.78,9.57
3390,CAL,100641.9,14.6,57.02,-0.02,-0.98,2.58,4.31,7.00,8.62
3400,CAL,100642.2,14.6,57.01,-0.03,-1.00,3.02,5.03,8.17,10.05
3410,CAL,100642.2,14.6,57.01,-0.04,-0.98,3.02,5.03,8.17,10.05
3420,CAL,100638.3,14.6,57.33,0.04,0.28,2.87,4.79,7.78,9.57
3430,CAL,100638.3,14.6,57.33,0.09,1.08,3.16,5.27,8.56,10.53
3440,CAL,100640.5,14.6,57.14,0.08,0.84,2.87,4.79,7.78,9.57
3450,CAL,100640.5,14.6,57.14,0.07,0.65,3.16,5.27,8.56,10.53
3460,CAL,100639.2,14.6,57.25,0.09,0.92,2.44,4.07,6.61,8.14
3470,CAL,100639.2,14.6,57.25,0.10,1.05,2.87,4.79,7.78,9.57
3480,CAL,100645.0,14.6,56.77,-0.00,-0.70,3.30,5.51,8.94,11.01
3490,CAL,100645.0,14.6,56.77,-0.08,-1.80,3.02,5.03,8.17,10.05
3500,CAL,100644.8,14.6,56.79,-0.13,-2.37,3.16,5.27,8.56,10.53
3510,CAL,100644.8,14.6,56.79,-0.16,-2.64,2.73,4.55,7.39,9.10
3520,CAL,100632.5,14.6,57.82,0.06,1.16,2.30,3.83,6.22,7.66
3530,CAL,100632.5,14.6,57.82,0.22,3.53,3.16,5.27,8.56,10.53
3540,CAL,100633.9,14.6,57.70,0.30,4.48,3.02,5.03,8.17,10.05
